Date,C4_C5,Seepage,CB2_236_196,CB3_195_161,PZCB2,PZCB3,C4_C5_lower,C4_C5_upper,Seepage_lower,Seepage_upper,CB2_236_196_lower,CB2_236_196_upper,CB3_195_161_lower,CB3_195_161_upper,PZCB2_lower,PZCB2_upper,PZCB3_lower,PZCB3_upper
3/13/14,-2.28294607,2.679404334,-14.56723917,-3.574276804,196.3688942,196.553893,-4.787777393,0.221885253,-2.347585296,7.706393963,-30.41565164,1.281173293,-7.282888647,0.134335038,190.385837,202.3519514,195.1400089,197.9677772
3/14/14,-2.318692358,2.997381523,-14.35717818,-3.7064636,196.3521973,196.553893,-4.823523681,0.186138965,-2.029608106,8.024371153,-30.20559064,1.491234287,-7.415075443,0.002148242,190.3691401,202.3352545,195.1400089,197.9677772
3/15/14,-2.302028888,2.997381523,-14.56086081,-3.71969112,196.3697072,196.553893,-4.806860212,0.202802435,-2.029608106,8.024371153,-30.40927328,1.287551654,-7.428302962,-0.011079277,190.38665,202.3527644,195.1400089,197.9677772
3/16/14,-2.353398562,3.502889021,-14.893889,-3.7064636,196.3066037,196.553893,-4.858229885,0.151432761,-1.524100608,8.529878651,-30.74230147,0.954523462,-7.415075443,0.002148242,190.3235465,202.2896609,195.1400089,197.9677772
3/17/14,-2.333679221,3.560660311,-15.04214813,-3.815113986,196.2390415,196.553893,-4.838510544,0.171152102,-1.466329318,8.58764994,-30.89056059,0.806264338,-7.523725828,-0.106502143,190.2559843,202.2220987,195.1400089,197.9677772
3/18/14,-2.317015751,3.856364182,-14.88090205,-3.77830248,196.2136998,196.5411774,-4.821847075,0.187815572,-1.170625448,8.883353811,-30.72931452,0.967510414,-7.486914322,-0.069690638,190.2306426,202.1967571,195.1272932,197.9550615
3/19/14,-2.356810891,4.320231922,-15.55152508,-3.77830248,196.0157823,196.5428096,-4.861642214,0.148020433,-0.706757707,9.347221551,-31.39993754,0.296887389,-7.486914322,-0.069690638,190.0327251,201.9988395,195.1289254,197.9566937
3/20/14,-2.346667932,3.707971675,-15.77242819,-3.755016055,195.9082201,196.5411774,-4.851499256,0.158163391,-1.319017954,8.734961304,-31.62084066,0.075984273,-7.463627897,-0.046404213,189.9251629,201.8912773,195.1272932,197.9550615
3/21/14,-2.333679221,3.641065181,-15.58980451,-3.77830248,195.9911341,196.5541235,-4.838510544,0.171152102,-1.385924448,8.668054811,-31.43821698,0.258607953,-7.486914322,-0.069690638,190.0080769,201.9741913,195.1402393,197.9680077
3/22/14,-2.354753839,3.784187023,-15.56178889,-3.769455244,195.9776952,196.5541235,-4.859585162,0.150077484,-1.242802606,8.811176653,-31.41020135,0.286623577,-7.478067086,-0.060843402,189.994638,201.9607524,195.1402393,197.9680077
3/23/14,-2.356276677,3.356303373,-15.91060951,-3.767048756,195.992259,196.5761456,-4.861108,0.148554646,-1.670686256,8.383293002,-31.75902197,-0.062197043,-7.475660598,-0.058436913,190.0092018,201.9753162,195.1622615,197.9900298
3/24/14,-2.331947889,2.967890101,-15.93725863,-3.900718212,195.9841292,196.5541235,-4.836779212,0.172883435,-2.059099528,7.994879731,-31.78567109,-0.088846161,-7.609330054,-0.192106369,190.001072,201.9671864,195.1402393,197.9680077
3/25/14,-2.337205336,2.964078274,-15.69178067,-3.874327326,196.0023797,196.5541235,-4.842036659,0.167625988,-2.062911355,7.991067904,-31.54019313,0.156631798,-7.582939168,-0.165715484,190.0193225,201.9854369,195.1402393,197.9680077
3/26/14,-2.328923384,3.104124641,-15.18761727,-3.837364551,196.0084472,196.566407,-4.833754707,0.175907939,-1.922864988,8.13111427,-31.03602974,0.660795192,-7.545976393,-0.128752708,190.0253899,201.9915044,195.1525228,197.9802911
3/27/14,-2.362134111,3.167219307,-15.18761727,-3.925264997,196.0447885,196.5541235,-4.866965435,0.142697212,-1.859770322,8.194208937,-31.03602974,0.660795192,-7.633876839,-0.216653155,190.0617313,202.0278457,195.1402393,197.9680077
3/28/14,-2.329517857,3.278068749,-15.58763619,-4.122513695,195.9859574,196.5541235,-4.834349181,0.175313466,-1.74892088,8.305058379,-31.43604866,0.260776271,-7.831125537,-0.413901852,190.0029002,201.9690146,195.1402393,197.9680077
3/29/14,-2.328623796,3.335953024,-15.63373076,-4.099622624,196.0273629,196.6086985,-4.833455119,0.176207527,-1.691036605,8.362942653,-31.48214323,0.214681704,-7.808234466,-0.391010781,190.0443057,202.0104201,195.1948143,198.0225826
3/30/14,-2.333444454,3.401990557,-16.05226089,-3.988974104,195.9873898,196.5876394,-4.838275777,0.171386869,-1.624999072,8.428980187,-31.90067336,-0.203848425,-7.697585947,-0.280362262,190.0043326,201.970447,195.1737553,198.0015236
3/31/14,-2.344268453,3.365454664,-15.46333062,-3.943379333,195.9723781,196.5491301,-4.849099776,0.160562871,-1.661534965,8.392444293,-31.31174308,0.385081848,-7.651991176,-0.234767491,189.9893209,201.9554353,195.1352459,197.9630143
4/1/14,-2.347484343,3.094421971,-15.57369809,-3.956606853,195.925468,196.5700491,-4.852315666,0.15734698,-1.932567658,8.121411601,-31.42211056,0.274714374,-7.665218695,-0.247995011,189.9424108,201.9085252,195.1561649,197.9839332
4/2/14,-2.345521207,3.198633322,-15.44794634,-3.919795347,195.9565714,196.6351671,-4.85035253,0.159310116,-1.828356307,8.225622952,-31.2963588,0.400466128,-7.62840719,-0.211183505,189.9735142,201.9396286,195.2212829,198.0490513
4/3/14,-2.336856782,2.934671848,-16.15015443,-3.919795347,195.7461667,196.6821106,-4.841688106,0.167974541,-2.092317782,7.961661477,-31.99856689,-0.301741962,-7.62840719,-0.211183505,189.7631095,201.7292239,195.2682264,198.0959948
4/4/14,-2.362248349,2.739676583,-16.41212433,-3.996698169,195.8324266,196.6056626,-4.867079672,0.142582974,-2.287313046,7.766666213,-32.2605368,-0.563711865,-7.705310011,-0.288086326,189.8493694,201.8154838,195.1917784,198.0195468
4/5/14,-2.359788764,2.703697225,-16.48274132,-4.004652348,195.797649,196.5212553,-4.864620087,0.145042559,-2.323292404,7.730686855,-32.33115379,-0.634328859,-7.713264191,-0.296040506,189.8145918,201.7807062,195.1073711,197.9351394
4/6/14,-2.341808867,2.38445667,-15.42237762,-3.943379333,195.9084496,196.5700491,-4.846640191,0.163022456,-2.642532959,7.411446299,-31.27079008,0.426034848,-7.651991176,-0.234767491,189.9253924,201.8915068,195.1561649,197.9839332
4/7/14,-2.341567019,2.45942653,-15.14555967,-3.861613497,195.9699072,196.5261425,-4.846398343,0.163264304,-2.567563099,7.486416159,-30.99397214,0.702852791,-7.57022534,-0.153001655,189.98685,201.9529644,195.1122583,197.9400267
4/8/14,-2.335540356,2.466010408,-15.10836167,-3.919795347,195.9457054,196.5321834,-4.840371679,0.169290968,-2.560979221,7.493000038,-30.95677414,0.740050791,-7.62840719,-0.211183505,189.9626482,201.9287626,195.1182993,197.9460676
4/9/14,-2.353498837,2.556269671,-15.69674815,-3.927524141,195.9536378,196.5577248,-4.85833016,0.151332486,-2.470719959,7.5832593,-31.54516061,0.151664319,-7.636135983,-0.218912299,189.9705806,201.936695,195.1438406,197.971609
4/10/14,-2.346667932,2.81757151,-15.76634376,-3.973586249,195.9557611,196.5636006,-4.851499256,0.158163391,-2.209418119,7.844561139,-31.61475623,0.082068703,-7.682198091,-0.264974407,189.9727039,201.9388183,195.1497164,197.9774848
4/11/14,-2.354395494,2.395979328,-15.78401951,-4.115146438,195.9531432,196.550162,-4.859226818,0.150435829,-2.631010301,7.422968957,-31.63243197,0.06439296,-7.82375828,-0.406534595,189.970086,201.9362004,195.1362778,197.9640461
4/12/14,-2.349943928,2.462885821,-15.61179131,-4.115146438,195.9330337,196.550162,-4.854775252,0.154887395,-2.564103808,7.48987545,-31.46020378,0.236621155,-7.82375828,-0.406534595,189.9499765,201.9160909,195.1362778,197.9640461
4/13/14,-2.345846805,2.473738176,-15.91357166,-4.155535315,195.963763,196.5577248,-4.850678128,0.158984518,-2.553251453,7.500727805,-31.76198412,-0.065159192,-7.864147157,-0.446923472,189.9807058,201.9468202,195.1438406,197.971609
4/14/14,-2.349122801,2.473738176,-15.77583081,-4.192049259,195.9364619,196.5731204,-4.853954124,0.155708522,-2.553251453,7.500727805,-31.62424328,0.072581652,-7.900661101,-0.483437417,189.9534047,201.9195192,195.1592363,197.9870046
4/15/14,-2.349943928,2.556269671,-15.72871988,-4.192049259,195.9364619,196.5577248,-4.854775252,0.154887395,-2.470719959,7.5832593,-31.57713234,0.119692588,-7.900661101,-0.483437417,189.9534047,201.9195192,195.1438406,197.971609
4/16/14,-2.349943928,2.556269671,-15.72871988,-4.192049259,195.9364619,196.5577248,-4.854775252,0.154887395,-2.470719959,7.5832593,-31.57713234,0.119692588,-7.900661101,-0.483437417,189.9534047,201.9195192,195.1438406,197.971609
4/17/14,-2.346667932,2.9619403,-15.47405047,-4.155535315,195.9364619,196.5731204,-4.851499256,0.158163391,-2.065049329,7.98892993,-31.32246293,0.374361998,-7.864147157,-0.446923472,189.9534047,201.9195192,195.1592363,197.9870046
4/18/14,-2.346667932,2.9619403,-15.61179131,-4.155535315,195.9557611,196.5577248,-4.851499256,0.158163391,-2.065049329,7.98892993,-31.46020378,0.236621155,-7.864147157,-0.446923472,189.9727039,201.9388183,195.1438406,197.971609
4/19/14,-2.346667932,2.957064894,-15.99852849,-4.155535315,195.972937,196.5498372,-4.851499256,0.158163391,-2.069924735,7.984054523,-31.84694096,-0.150116028,-7.864147157,-0.446923472,189.9898798,201.9559942,195.135953,197.9637213
4/20/14,-2.342008556,2.863681045,-16.40044714,-4.177561893,195.9706869,196.5406421,-4.846839879,0.162822767,-2.163308585,7.890670674,-32.2488596,-0.552034672,-7.886173736,-0.468950051,189.9876297,201.9537441,195.126758,197.9545263
4/21/14,-2.363123591,2.863681045,-16.21523412,-4.192049259,195.9812884,196.5406421,-4.867954915,0.141707732,-2.163308585,7.890670674,-32.06364659,-0.366821655,-7.900661101,-0.483437417,189.9982312,201.9643456,195.126758,197.9545263
4/22/14,-2.343447325,2.825285572,-16.12843473,-4.228860765,195.9732865,196.5406421,-4.848278649,0.161383998,-2.201704058,7.852275201,-31.9768472,-0.28002227,-7.937472607,-0.520248922,189.9902293,201.9563437,195.126758,197.9545263
4/23/14,-2.334719228,3.059669042,-15.20516947,-4.258046355,195.9299147,196.5406421,-4.839550552,0.170112095,-1.967320587,8.086658671,-31.05358193,0.643243,-7.966658197,-0.549434513,189.9468575,201.9129719,195.126758,197.9545263
4/24/14,-2.334719228,3.312485324,-15.42847294,-4.258046355,195.9438495,196.6099492,-4.839550552,0.170112095,-1.714504306,8.339474953,-31.2768854,0.419939529,-7.966658197,-0.549434513,189.9607923,201.9269067,195.196065,198.0238333
4/25/14,-2.352699125,3.469577672,-15.52282015,-4.234462369,195.9302248,196.550162,-4.857530448,0.152132199,-1.557411957,8.496567302,-31.37123261,0.325592317,-7.943074211,-0.525850526,189.9471676,201.913282,195.1362778,197.9640461
4/26/14,-2.357850898,3.406989383,-16.15297668,-4.234462369,195.9285692,196.5997702,-4.862682221,0.146980425,-1.620000246,8.433979012,-32.00138915,-0.304564215,-7.943074211,-0.525850526,189.945512,201.9116264,195.185886,198.0136543
4/27/14,-2.339548971,3.465867712,-16.2494951,-4.270438304,195.9786888,196.6196573,-4.844380294,0.165282353,-1.561121917,8.492857341,-32.09790757,-0.401082637,-7.979050146,-0.561826462,189.9956316,201.961746,195.2057731,198.0335415
4/28/14,-2.343447325,3.456715423,-15.5513013,-4.270438304,195.9919057,196.5292925,-4.848278649,0.161383998,-1.570274207,8.483705052,-31.39971376,0.297111169,-7.979050146,-0.561826462,190.0088485,201.9749629,195.1154084,197.9431767
4/29/14,-2.362302464,3.421779241,-15.46760535,-4.270438304,195.9628813,196.6238395,-4.867133787,0.142528859,-1.605210388,8.44876887,-31.31601781,0.380807118,-7.979050146,-0.561826462,189.9798241,201.9459385,195.2099553,198.0377237
4/30/14,-2.335540356,3.423045046,-15.23929752,-4.270438304,195.9531432,196.5858402,-4.840371679,0.169290968,-1.603944583,8.450034675,-31.08770999,0.609114943,-7.979050146,-0.561826462,189.970086,201.9362004,195.171956,197.9997243
5/1/14,-2.335540356,3.458908909,-15.19590557,-4.246854318,195.9224768,196.59536,-4.840371679,0.169290968,-1.56808072,8.485898538,-31.04431803,0.652506897,-7.95546616,-0.538242476,189.9394196,201.905534,195.1814758,198.0092442
5/2/14,-2.377544361,3.469577672,-16.40687798,-4.319950798,195.9512396,196.6314023,-4.882375685,0.127286962,-1.557411957,8.496567302,-32.25529045,-0.558465517,-8.02856264,-0.611338956,189.9681824,201.9342968,195.2175182,198.0452865
5/3/14,-2.374789165,3.429807405,-16.22371372,-4.319950798,195.9390607,196.6238395,-4.879620488,0.130042158,-1.597182224,8.456797035,-32.07212619,-0.375301258,-8.02856264,-0.611338956,189.9560035,201.9221179,195.2099553,198.0377237
5/4/14,-2.351657495,3.488685734,-16.45895222,-4.404914224,195.9217849,196.6238395,-4.856488818,0.153173828,-1.538303895,8.515675364,-32.30736469,-0.610539759,-8.113526066,-0.696302381,189.9387277,201.9048421,195.2099553,198.0377237
5/5/14,-2.350836368,3.523621916,-15.7110025,-4.404914224,195.9466787,196.5858402,-4.855667691,0.153994955,-1.503367713,8.550611545,-31.55941496,0.137409969,-8.113526066,-0.696302381,189.9636215,201.9297359,195.171956,197.9997243
5/6/14,-2.399573238,3.560751584,-16.37425243,-4.423925489,195.9364619,196.6238395,-4.904404562,0.105258085,-1.466238045,8.587741213,-32.2226649,-0.525839966,-8.132537331,-0.715313647,189.9534047,201.9195192,195.2099553,198.0377237
5/7/14,-2.400394366,3.620465057,-16.05860197,-4.461027042,195.9364619,196.6333593,-4.905225689,0.104436958,-1.406524572,8.647454686,-31.90701443,-0.210189503,-8.169638884,-0.7524152,189.9534047,201.9195192,195.2194752,198.0472435
5/8/14,-2.391945182,4.127620123,-15.47690814,-4.424513098,195.9364619,196.6648058,-4.896776505,0.112886142,-0.899369506,9.154609752,-31.32532061,0.371504322,-8.13312494,-0.715901256,189.9534047,201.9195192,195.2509216,198.0786899
5/9/14,-2.39711837,4.101142767,-15.89105419,-4.463467401,195.941184,196.6648058,-4.901949693,0.107712954,-0.925846862,9.128132396,-31.73946666,-0.042641727,-8.172079243,-0.754855559,189.9581268,201.9242412,195.2509216,198.0786899
5/10/14,-2.39711837,4.127620123,-16.04119722,-4.474653874,195.9341207,196.6648058,-4.901949693,0.107712954,-0.899369506,9.154609752,-31.88960969,-0.192784756,-8.183265716,-0.766042032,189.9510635,201.9171779,195.2509216,198.0786899
5/11/14,-2.391124054,4.010152446,-15.53328551,-4.548353625,195.9523329,196.6518596,-4.895955377,0.113707269,-1.016837183,9.037142076,-31.38169797,0.315126958,-8.256965467,-0.839741783,189.9692757,201.9353901,195.2379755,198.0657438
5/12/14,-2.391945182,4.034236274,-15.59555735,-4.355688994,195.9291044,196.636464,-4.896776505,0.112886142,-0.992753356,9.061225903,-31.44396982,0.252855113,-8.064300836,-0.647077152,189.9460472,201.9121616,195.2225798,198.0503482
5/13/14,-2.408601663,4.770154941,-15.76469247,-4.355688994,196.170347,196.6423398,-4.913432986,0.09622966,-0.256834689,9.79714457,-31.61310493,0.083719999,-8.064300836,-0.647077152,190.1872898,202.1534042,195.2284556,198.056224
5/14/14,-2.424441066,4.65504667,-16.65433901,-4.392202938,196.0435236,196.6193813,-4.92927239,0.080390257,-0.371942959,9.6820363,-32.50275148,-0.805926547,-8.100814781,-0.683591096,190.0604664,202.0265808,195.2054972,198.0332655
5/15/14,-2.410037494,4.652853184,-16.65980031,-4.415786924,196.1543557,196.6193813,-4.914868817,0.09479383,-0.374136446,9.679842813,-32.50821277,-0.811387844,-8.124398767,-0.707175082,190.1712985,202.1374129,195.2054972,198.0332655
5/16/14,-2.373807321,3.85126724,-16.35540623,-4.442949068,196.2174254,196.5940977,-4.878638644,0.131024003,-1.175722389,8.878256869,-32.20381869,-0.50699376,-8.151560911,-0.734337226,190.2343682,202.2004826,195.1802135,198.0079818
5/17/14,-2.401909316,3.948110381,-16.4147435,-4.455792683,196.1895742,196.632097,-4.906740639,0.102922008,-1.078879248,8.97510001,-32.26315597,-0.566331035,-8.164404525,-0.747180841,190.206517,202.1726314,195.2182128,198.0459812
5/18/14,-2.411360574,3.948110381,-17.01365952,-4.455792683,196.0870737,196.632097,-4.916191897,0.093470749,-1.078879248,8.97510001,-32.86207198,-1.165247054,-8.164404525,-0.747180841,190.1040165,202.0701309,195.2182128,198.0459812
5/19/14,-2.392086724,3.664554262,-17.11333349,-4.496462909,196.1290879,196.6175974,-4.896918047,0.112744599,-1.362435368,8.691543891,-32.96174595,-1.264921021,-8.205074752,-0.787851067,190.1460307,202.1121451,195.2037132,198.0314815
5/20/14,-2.390655283,3.479119347,-16.86594969,-4.449851191,196.1223592,196.6718356,-4.895486606,0.11417604,-1.547870282,8.506108976,-32.71436215,-1.017537223,-8.158463033,-0.741239349,190.139302,202.1054164,195.2579514,198.0857197
5/21/14,-2.397503074,3.234844364,-16.47491814,-4.518309413,196.1474654,196.4102127,-4.902334397,0.107328249,-1.792145265,8.261833994,-32.3233306,-0.626505671,-8.226921255,-0.809697571,190.1644081,202.1305226,194.9963285,197.8240968
5/22/14,-2.406267616,3.206335113,-16.72099619,-4.375752957,196.2783335,196.6224236,-4.91109894,0.098563707,-1.820654517,8.233324742,-32.56940865,-0.872583722,-8.0843648,-0.667141115,190.2952763,202.2613907,195.2085394,198.0363078
5/23/14,-2.391884181,3.096680165,-16.65831799,-4.386531641,196.2572898,196.7145558,-4.896715504,0.112947143,-1.930309464,8.123669795,-32.50673045,-0.809905522,-8.095143483,-0.677919798,190.2742326,202.2403471,195.3006716,198.1284399
5/24/14,-2.403480379,3.047727345,-17.69651486,-4.375752957,196.3342922,196.7345722,-4.908311703,0.101350944,-1.979262285,8.074716974,-33.54492732,-1.848102391,-8.0843648,-0.667141115,190.3512349,202.3173494,195.320688,198.1484564
5/25/14,-2.40699887,3.257828271,-18.48117181,-4.349831469,196.9424537,196.8881908,-4.911830193,0.097832453,-1.769161358,8.2848179,-34.32958427,-2.632759343,-8.058443311,-0.641219626,190.9593965,202.9255109,195.4743066,198.3020749
5/26/14,-2.38629289,3.185390882,-19.01200419,-4.265556655,197.13293,196.8538705,-4.891124213,0.118538434,-1.841598747,8.212380511,-34.86041665,-3.163591722,-7.974168497,-0.556944813,191.1498728,203.1159872,195.4399863,198.2677546
5/27/14,-2.403716214,3.127908528,-18.59079943,-4.184318095,197.1623947,196.8404318,-4.908547537,0.101115109,-1.899081101,8.154898158,-34.43921189,-2.74238696,-7.892929937,-0.475706253,191.1793375,203.1454519,195.4265477,198.254316
5/28/14,-2.378912479,3.118936664,-18.81102571,-4.032708765,197.1148109,196.9525845,-4.883743802,0.125918845,-1.908052965,8.145926293,-34.65943817,-2.962613243,-7.741320607,-0.324096923,191.1317537,203.0978681,195.5387003,198.3664686
5/29/14,-2.336710233,3.003376118,-18.6547136,-4.018752401,197.1201769,196.765743,-4.841541556,0.16812109,-2.023613511,8.030365748,-34.50312606,-2.806301132,-7.727364243,-0.310140558,191.1371197,203.1032341,195.3518588,198.1796272
5/30/14,-2.359949034,3.092224203,-18.7209556,-4.009092268,197.1975619,196.7929127,-4.864780358,0.144882289,-1.934765426,8.119213832,-34.56936807,-2.872543135,-7.71770411,-0.300480426,191.2145047,203.1806191,195.3790285,198.2067968
5/31/14,-2.357743945,3.040505787,-19.14196987,-4.080670695,197.4153439,196.9048535,-4.862575268,0.147087379,-1.986483843,8.067495416,-34.99038234,-3.293557409,-7.789282537,-0.372058853,191.4322867,203.3984011,195.4909693,198.3187377
6/1/14,-2.359949034,3.070282612,-19.1570945,-4.090330828,197.4233458,196.9931212,-4.864780358,0.144882289,-1.956707018,8.097272241,-35.00550697,-3.308682038,-7.79894267,-0.381718985,191.4402886,203.406403,195.579237,198.4070054
6/2/14,-2.359382403,3.105218793,-18.93854589,-4.090330828,197.4368855,197.0010088,-4.864213726,0.145448921,-1.921770836,8.132208423,-34.78695835,-3.09013342,-7.79894267,-0.381718985,191.4538283,203.4199427,195.5871247,198.414893
6/3/14,-2.359382403,3.119530439,-19.04412567,-4.080670695,197.6864258,197.0239673,-4.864213726,0.145448921,-1.90745919,8.146520069,-34.89253813,-3.195713203,-7.789282537,-0.372058853,191.7033686,203.669483,195.6100831,198.4378515
6/4/14,-2.359949034,3.154385885,-19.03644341,-4.075352058,197.7733908,197.0239673,-4.864780358,0.144882289,-1.872603745,8.181375514,-34.88485588,-3.188030948,-7.783963901,-0.366740216,191.7903336,203.756448,195.6100831,198.4378515
6/5/14,-2.361773188,3.127908528,-19.17865492,-4.040842485,197.8980205,197.0094676,-4.866604512,0.143058135,-1.899081101,8.154898158,-35.02706739,-3.330242459,-7.749454327,-0.332230642,191.9149633,203.8810777,195.5955835,198.4233518
6/6/14,-2.362747031,3.221292378,-19.21140703,-4.059544678,198.1880722,196.9834105,-4.867578354,0.142084293,-1.805697251,8.248282007,-35.0598195,-3.362994568,-7.768156521,-0.350932836,192.205015,204.1711294,195.5695264,198.3972947
6/7/14,-2.317599134,3.364337325,-19.39776794,-4.06490475,198.2790106,196.9589623,-4.822430457,0.187232189,-1.662652305,8.391326954,-35.2461804,-3.549355473,-7.773516592,-0.356292908,192.2959534,204.2620678,195.5450782,198.3728465
6/8/14,-2.369926355,3.043891476,-20.80250425,-4.198951344,198.2861751,196.9263814,-4.874757678,0.134904968,-1.983098154,8.070881105,-36.65091672,-4.954091785,-7.907563186,-0.490339502,192.3031179,204.2692323,195.5124972,198.3402656
6/9/14,-2.17971745,2.787786275,-21.60802427,-3.877559969,198.3241351,197.2305438,-4.684548773,0.325113874,-2.239203355,7.814775904,-37.45643673,-5.759611802,-7.586171811,-0.168948127,192.3410779,204.3071923,195.8166596,198.644428
6/10/14,-2.19483233,2.906535492,-21.87607331,-3.899475804,198.9106694,197.4039511,-4.699663654,0.309998993,-2.120454137,7.933525121,-37.72448578,-6.027660845,-7.608087647,-0.190863962,192.9276122,204.8937266,195.9900669,198.8178353
6/11/14,-2.242033027,3.051282891,-22.12089964,-3.961515661,199.0614778,197.5870783,-4.74686435,0.262798296,-1.975706738,8.07827252,-37.96931211,-6.272487178,-7.670127504,-0.252903819,193.0784205,205.044535,196.1731941,199.0009625
6/12/14,-2.252368391,2.874823794,-22.07939053,-3.9938485,199.3558791,197.8110485,-4.757199714,0.252462933,-2.152165836,7.901813423,-37.927803,-6.230978069,-7.702460343,-0.285236658,193.3728219,205.3389363,196.3971643,199.2249327
6/13/14,-2.202349577,3.397648064,-21.4374953,-3.427540072,199.193524,197.6965631,-4.707180901,0.302481746,-1.629341565,8.424637693,-37.28590776,-5.589082832,-7.136151915,0.28107177,193.2104667,205.1765812,196.2826789,199.1104473
6/14/14,-2.241764241,3.447176448,-19.57093984,-3.399349404,199.3583967,197.7538417,-4.746595565,0.263067082,-1.579813181,8.474166078,-35.41935231,-3.722527376,-7.107961246,0.309262439,193.3753395,205.3414539,196.3399576,199.1677259
6/15/14,-2.220186672,3.868880277,-19.12022911,-3.399349404,199.6242973,197.8965733,-4.725017995,0.284644651,-1.158109352,8.895869906,-34.96864158,-3.271816645,-7.107961246,0.309262439,193.6412401,205.6073545,196.4826891,199.3104575
6/16/14,-2.203429549,4.248226023,-18.21338251,-3.360938579,199.7956007,198.1392875,-4.708260872,0.301401775,-0.778763606,9.275215652,-34.06179497,-2.364970041,-7.069550421,0.347673263,193.8125435,205.7786579,196.7254033,199.5531716
6/17/14,-2.215291364,4.172199492,-17.90891414,-3.294876353,199.7884524,198.3164901,-4.720122687,0.28953996,-0.854790137,9.199189121,-33.75732661,-2.060501675,-7.003488195,0.41373549,193.8053952,205.7715096,196.9026059,199.7303742
6/18/14,-2.145425227,4.241040793,-16.44747075,-3.151600698,200.114917,198.7746353,-4.65025655,0.359406097,-0.785948836,9.268030422,-32.29588321,-0.59905828,-6.86021254,0.557011144,194.1318598,206.0979742,197.3607511,200.1885194
6/19/14,-2.132665118,4.351261557,-16.60313098,-3.005414275,200.2842631,198.8368756,-4.637496441,0.372166206,-0.675728072,9.378251186,-32.45154345,-0.754718519,-6.714026117,0.703197567,194.3012059,206.2673203,197.4229914,200.2507597
6/20/14,-2.163767955,4.342883468,-16.73789122,-3.008220981,200.309567,198.8259873,-4.668599278,0.341063369,-0.684106161,9.369873097,-32.58630369,-0.889478759,-6.716832823,0.700390861,194.3265098,206.2926242,197.4121032,200.2398715
6/21/14,-2.172106029,4.342883468,-16.66680521,-2.991257021,200.43872,198.9360019,-4.676937352,0.332725295,-0.684106161,9.369873097,-32.51521767,-0.818392744,-6.699868863,0.717354822,194.4556628,206.4217772,197.5221177,200.3498861
6/22/14,-2.143366644,4.421667131,-18.23749573,-2.951678114,200.5388669,199.0702071,-4.648197967,0.36146468,-0.605322498,9.448656761,-34.08590819,-2.389083261,-6.660289956,0.756933729,194.5558097,206.5219241,197.6563229,200.4840912
6/23/14,-2.151947269,3.93638046,-18.62481961,-2.951678114,200.5314503,199.045674,-4.656778593,0.352884054,-1.090609169,8.96337009,-34.47323208,-2.776407148,-6.660289956,0.756933729,194.5483931,206.5145075,197.6317898,200.4595582
6/24/14,-2.152556907,4.57551011,-18.92020739,-2.951678114,200.5246898,199.1158333,-4.657388231,0.352274416,-0.451479519,9.602499739,-34.76861985,-3.071794923,-6.660289956,0.756933729,194.5416326,206.507747,197.7019492,200.5297175
6/25/14,-1.972249374,5.448737223,-18.35153499,-2.621698683,200.74686,198.9299343,-4.477080697,0.53258195,0.421747593,10.47572685,-34.19994746,-2.503122529,-6.330310526,1.086913159,194.7638028,206.7299172,197.5160502,200.3438185
6/26/14,-1.936186806,4.457431811,-18.15059203,-2.333948183,200.7203186,198.9981656,-4.441018129,0.568644517,-0.569557819,9.48442144,-33.99900449,-2.302179562,-6.042560025,1.37466366,194.7372614,206.7033758,197.5842814,200.4120498
6/27/14,-1.912270903,4.557024506,-16.96551311,-2.333948183,200.7672,199.0466293,-4.417102226,0.59256042,-0.469965123,9.584014135,-32.81392557,-1.117100644,-6.042560025,1.37466366,194.7841428,206.7502572,197.6327452,200.4605135
6/28/14,-1.908416545,4.553062028,-15.67113153,-2.333948183,200.8064903,199.0762765,-4.413247868,0.596414779,-0.473927602,9.580051657,-31.519544,0.177280935,-6.042560025,1.37466366,194.8234331,206.7895475,197.6623923,200.4901607
6/29/14,-1.815785921,4.581405469,-14.72555937,-2.071308583,201.1557323,199.2261768,-4.320617244,0.689045402,-0.44558416,9.608395099,-30.57397183,1.1228531,-5.779920426,1.637303259,195.1726751,207.1387895,197.8122926,200.640061
6/30/14,-1.277042344,4.820817589,-14.92501615,-1.203094698,201.859158,199.0296507,-3.781873667,1.227788979,-0.20617204,9.847807219,-30.77342862,0.923396315,-4.91170654,2.505517144,195.8761008,207.8422152,197.6157665,200.4435349
7/1/14,-1.198281244,4.440785408,-16.00001297,-1.063062636,202.1069597,199.1938883,-3.703112567,1.30655008,-0.586204221,9.467775037,-31.84842543,-0.151600503,-4.771674478,2.645549207,196.1239024,208.0900169,197.7800041,200.6077725
7/2/14,-1.191261173,4.609910651,-14.50105579,-1.063062636,202.143348,199.3587594,-3.696092496,1.31357015,-0.417078978,9.63690028,-30.34946826,1.347356674,-4.771674478,2.645549207,196.1602908,208.1264052,197.9448753,200.7726436
7/3/14,-1.168898104,4.866415396,-14.44382458,-1.065019911,202.1217185,199.3297793,-3.673729427,1.335933219,-0.160574233,9.893405025,-30.29223704,1.404587889,-4.773631754,2.643591931,196.1386613,208.1047757,197.9158951,200.7436634
